Incident_ID,Incident_Type,Priority,Assigned_Department,Location,Status,Resolution_Type,Resolution_Time_Hours,Hour,Day,Month,SLA_Limit,SLA_Breached
INC100530,Network Outage,High,Security Team,Data Center A,Resolved,Patch Applied,44.0,7,4,1,8,1
INC100531,Application Bug,Medium,IT Support,Remote Site 2,Resolved,Configuration Fix,12.0,11,6,11,12,0
INC100532,Database Failure,Critical,IT Support,Remote Site 1,Resolved,Security Mitigation,22.0,16,6,11,4,1
INC100533,Application Bug,Medium,IT Support,Data Center A,Resolved,Patch Applied,27.0,0,1,4,12,1
INC100534,Application Bug,High,Security Team,Head Office,Resolved,Reboot,13.0,1,4,3,8,1
INC100535,Application Bug,Critical,Network Team,Data Center A,Resolved,Hardware Replacement,1.0,3,4,5,4,0
INC100536,Network Outage,High,Database Admin,Remote Site 1,Resolved,Reboot,13.0,3,5,3,8,1
INC100537,Server Crash,Medium,Security Team,Data Center A,Resolved,Configuration Fix,15.0,15,0,6,12,1
INC100538,Application Bug,Critical,DevOps,Head Office,Closed,Hardware Replacement,70.0,2,3,2,4,1
INC100539,Server Crash,High,DevOps,Head Office,Resolved,Reboot,58.0,16,0,3,8,1
INC100540,Security Breach,Critical,DevOps,Head Office,Resolved,Security Mitigation,35.0,5,0,3,4,1
INC100541,Network Outage,Medium,IT Support,Data Center A,Resolved,Security Mitigation,45.0,1,4,8,12,1
INC100542,Application Bug,Medium,Database Admin,Data Center A,Resolved,Security Mitigation,50.0,23,6,10,12,1
INC100543,Application Bug,Critical,Database Admin,Data Center B,Resolved,Reboot,39.0,13,1,6,4,1
INC100544,Application Bug,Low,Database Admin,Remote Site 2,Closed,Security Mitigation,67.0,8,6,11,24,1
INC100545,Database Failure,Medium,IT Support,Remote Site 1,Resolved,Patch Applied,22.0,0,3,2,12,1
INC100546,Server Crash,Medium,IT Support,Remote Site 1,Resolved,Patch Applied,56.0,17,5,1,12,1
INC100547,Server Crash,High,Security Team,Data Center A,Resolved,Security Mitigation,50.0,16,1,1,8,1
INC100548,Application Bug,High,Security Team,Remote Site 2,Resolved,Security Mitigation,2.0,9,2,6,8,0
INC100549,Database Failure,Critical,IT Support,Remote Site 1,Resolved,Security Mitigation,19.0,1,2,2,4,1
INC100550,Database Failure,Low,IT Support,Remote Site 2,Resolved,Configuration Fix,13.0,2,0,9,24,0
INC100551,Database Failure,High,DevOps,Head Office,Closed,Security Mitigation,63.0,17,4,5,8,1
INC100552,Database Failure,Critical,IT Support,Data Center B,Resolved,Patch Applied,52.0,0,3,4,4,1
INC100553,Database Failure,Critical,IT Support,Remote Site 1,Resolved,Patch Applied,43.0,15,2,10,4,1
INC100554,Network Outage,Critical,Security Team,Head Office,Resolved,Configuration Fix,44.0,21,6,1,4,1
INC100555,Security Breach,High,DevOps,Data Center A,Resolved,Patch Applied,30.0,22,2,11,8,1
INC100556,Security Breach,Critical,Security Team,Head Office,Resolved,Security Mitigation,54.0,18,3,9,4,1
INC100557,Network Outage,Medium,DevOps,Data Center B,Resolved,Hardware Replacement,53.0,18,3,11,12,1
INC100558,Database Failure,High,IT Support,Remote Site 2,Resolved,Reboot,21.0,3,4,9,8,1
INC100559,Security Breach,Critical,Network Team,Remote Site 2,Resolved,Patch Applied,4.0,3,6,10,4,0
INC100560,Server Crash,Medium,IT Support,Data Center B,Resolved,Reboot,59.0,6,4,1,12,1
INC100561,Security Breach,Medium,Security Team,Head Office,Closed,Security Mitigation,60.0,2,1,10,12,1
INC100562,Application Bug,Low,IT Support,Data Center B,Closed,Security Mitigation,63.0,3,1,5,24,1
INC100563,Application Bug,Medium,DevOps,Remote Site 2,Resolved,Configuration Fix,45.0,4,6,7,12,1
INC100564,Server Crash,High,IT Support,Head Office,Resolved,Reboot,50.0,8,2,1,8,1
INC100565,Server Crash,Medium,Network Team,Data Center B,Resolved,Configuration Fix,27.0,7,0,8,12,1
INC100566,Application Bug,Low,IT Support,Remote Site 1,Resolved,Patch Applied,17.0,3,3,11,24,0
INC100567,Database Failure,Low,Network Team,Head Office,Resolved,Configuration Fix,40.0,15,4,7,24,1
INC100568,Application Bug,Critical,Security Team,Remote Site 1,Resolved,Hardware Replacement,28.0,0,2,3,4,1
INC100569,Security Breach,Critical,Database Admin,Data Center A,Closed,Configuration Fix,66.0,12,2,1,4,1
INC100570,Database Failure,High,Security Team,Data Center A,Resolved,Configuration Fix,9.0,10,3,6,8,1
INC100571,Security Breach,High,Security Team,Head Office,Resolved,Patch Applied,39.0,22,6,8,8,1
INC100572,Server Crash,Medium,IT Support,Remote Site 2,Resolved,Patch Applied,41.0,22,4,5,12,1
INC100573,Network Outage,Critical,Security Team,Head Office,Resolved,Hardware Replacement,54.0,13,1,11,4,1
INC100574,Application Bug,Low,Database Admin,Remote Site 2,Resolved,Configuration Fix,25.0,12,5,10,24,1
INC100575,Server Crash,Critical,Security Team,Remote Site 2,Resolved,Security Mitigation,22.0,11,4,4,4,1
INC100576,Server Crash,High,IT Support,Remote Site 1,Resolved,Security Mitigation,34.0,16,1,2,8,1
INC100577,Server Crash,High,IT Support,Data Center B,Resolved,Configuration Fix,29.0,6,2,5,8,1
INC100578,Application Bug,High,Security Team,Head Office,Resolved,Hardware Replacement,38.0,20,3,7,8,1
INC100579,Network Outage,Critical,IT Support,Remote Site 2,Resolved,Hardware Replacement,10.0,1,2,7,4,1
INC100580,Server Crash,Low,DevOps,Remote Site 2,Resolved,Reboot,53.0,20,3,4,24,1
INC100581,Server Crash,Medium,Network Team,Head Office,Resolved,Patch Applied,59.0,16,6,5,12,1
INC100582,Security Breach,Medium,IT Support,Remote Site 1,Resolved,Configuration Fix,23.0,12,1,4,12,1
INC100583,Network Outage,Low,DevOps,Head Office,Resolved,Security Mitigation,22.0,11,1,3,24,0
INC100584,Server Crash,Critical,IT Support,Data Center B,Resolved,Hardware Replacement,56.0,17,6,7,4,1
INC100585,Application Bug,Critical,DevOps,Remote Site 1,Resolved,Security Mitigation,5.0,14,1,1,4,1
INC100586,Server Crash,High,IT Support,Head Office,Closed,Patch Applied,68.0,8,6,9,8,1
INC100587,Network Outage,Low,Network Team,Data Center B,Resolved,Configuration Fix,45.0,17,5,8,24,1
INC100588,Server Crash,Low,DevOps,Remote Site 2,Resolved,Patch Applied,40.0,22,4,7,24,1
INC100589,Network Outage,Low,Security Team,Head Office,Closed,Security Mitigation,67.0,14,1,6,24,1
INC100590,Database Failure,High,DevOps,Data Center B,Closed,Configuration Fix,63.0,23,4,4,8,1
INC100591,Server Crash,Medium,DevOps,Data Center A,Resolved,Patch Applied,29.0,23,0,3,12,1
INC100592,Server Crash,Low,Database Admin,Remote Site 2,Resolved,Configuration Fix,16.0,16,1,2,24,0
INC100593,Network Outage,Critical,Security Team,Remote Site 2,Resolved,Security Mitigation,7.0,16,2,7,4,1
INC100594,Network Outage,Low,IT Support,Data Center A,Resolved,Hardware Replacement,15.0,10,4,8,24,0
INC100595,Application Bug,Critical,IT Support,Remote Site 2,Closed,Patch Applied,61.0,6,2,3,4,1
INC100596,Server Crash,Low,Security Team,Remote Site 1,Resolved,Security Mitigation,13.0,20,1,8,24,0
INC100597,Security Breach,Medium,DevOps,Data Center A,Resolved,Configuration Fix,16.0,14,6,6,12,1
INC100598,Network Outage,Low,DevOps,Data Center B,Resolved,Configuration Fix,26.0,20,4,7,24,1
INC100599,Database Failure,Medium,Security Team,Remote Site 1,Resolved,Reboot,21.0,19,2,4,12,1
INC100600,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Reboot,31.0,20,0,4,4,1
INC100601,Network Outage,Low,IT Support,Remote Site 2,Closed,Patch Applied,64.0,8,4,8,24,1
INC100602,Network Outage,Low,IT Support,Head Office,Resolved,Hardware Replacement,30.0,22,2,8,24,1
INC100603,Security Breach,High,DevOps,Data Center A,Resolved,Reboot,23.0,1,6,2,8,1
INC100604,Security Breach,High,Security Team,Remote Site 1,Resolved,Reboot,15.0,2,0,9,8,1
INC100605,Network Outage,Low,Network Team,Data Center B,Resolved,Hardware Replacement,46.0,4,0,4,24,1
INC100606,Database Failure,High,IT Support,Head Office,Resolved,Patch Applied,44.0,4,5,10,8,1
INC100607,Network Outage,Critical,DevOps,Remote Site 1,Resolved,Hardware Replacement,50.0,18,1,4,4,1
INC100608,Application Bug,Medium,IT Support,Data Center B,Resolved,Patch Applied,8.0,15,6,8,12,0
INC100609,Network Outage,Critical,Database Admin,Remote Site 1,Resolved,Patch Applied,57.0,20,0,9,4,1
INC100610,Database Failure,Critical,Security Team,Remote Site 2,Resolved,Hardware Replacement,17.0,20,2,1,4,1
INC100611,Application Bug,Low,DevOps,Remote Site 1,Resolved,Configuration Fix,9.0,16,1,1,24,0
INC100612,Security Breach,Low,Database Admin,Remote Site 2,Resolved,Configuration Fix,29.0,1,2,9,24,1
INC100613,Database Failure,Low,DevOps,Data Center B,Resolved,Hardware Replacement,45.0,11,3,6,24,1
INC100614,Server Crash,Low,IT Support,Data Center B,Closed,Hardware Replacement,61.0,13,4,6,24,1
INC100615,Server Crash,Low,DevOps,Head Office,Resolved,Configuration Fix,43.0,5,5,3,24,1
INC100616,Network Outage,Medium,Database Admin,Remote Site 1,Resolved,Reboot,31.0,15,4,5,12,1
INC100617,Application Bug,Critical,Database Admin,Remote Site 1,Closed,Hardware Replacement,64.0,1,2,1,4,1
INC100618,Security Breach,Low,DevOps,Data Center A,Resolved,Hardware Replacement,52.0,0,0,2,24,1
INC100619,Network Outage,Low,IT Support,Remote Site 2,Resolved,Security Mitigation,39.0,18,6,11,24,1
INC100620,Database Failure,Medium,DevOps,Head Office,Resolved,Patch Applied,7.0,0,5,5,12,0
INC100621,Application Bug,High,Database Admin,Remote Site 2,Closed,Configuration Fix,61.0,18,1,7,8,1
INC100622,Application Bug,Low,IT Support,Data Center B,Resolved,Configuration Fix,44.0,17,0,1,24,1
INC100623,Security Breach,High,IT Support,Data Center A,Resolved,Hardware Replacement,22.0,3,5,11,8,1
INC100624,Server Crash,Critical,IT Support,Head Office,Resolved,Patch Applied,26.0,12,5,7,4,1
INC100625,Network Outage,Critical,Network Team,Remote Site 1,Resolved,Configuration Fix,25.0,10,1,10,4,1
INC100626,Network Outage,Critical,IT Support,Remote Site 2,Resolved,Hardware Replacement,58.0,1,0,2,4,1
INC100627,Database Failure,Medium,DevOps,Data Center A,Resolved,Security Mitigation,7.0,0,6,6,12,0
INC100628,Application Bug,Critical,Database Admin,Data Center B,Resolved,Patch Applied,23.0,3,5,8,4,1
INC100629,Network Outage,Critical,Database Admin,Remote Site 2,Resolved,Security Mitigation,42.0,7,0,10,4,1
INC100630,Application Bug,Critical,Database Admin,Data Center B,Resolved,Configuration Fix,51.0,9,2,4,4,1
INC100631,Security Breach,Critical,Network Team,Data Center B,Closed,Configuration Fix,66.0,21,0,5,4,1
INC100632,Database Failure,High,Database Admin,Data Center B,Resolved,Security Mitigation,27.0,13,5,3,8,1
INC100633,Security Breach,High,Network Team,Data Center B,Closed,Configuration Fix,70.0,23,3,6,8,1
INC100634,Network Outage,High,Database Admin,Remote Site 1,Resolved,Security Mitigation,54.0,22,2,7,8,1
INC100635,Security Breach,Critical,IT Support,Remote Site 2,Resolved,Hardware Replacement,4.0,8,1,2,4,0
INC100636,Server Crash,Low,IT Support,Data Center B,Resolved,Configuration Fix,21.0,3,0,4,24,0
INC100637,Security Breach,Medium,IT Support,Head Office,Closed,Reboot,70.0,15,6,3,12,1
INC100638,Security Breach,Critical,IT Support,Remote Site 2,Closed,Patch Applied,72.0,6,2,10,4,1
INC100639,Database Failure,Critical,Network Team,Remote Site 2,Resolved,Reboot,37.0,17,1,9,4,1
INC100640,Application Bug,Critical,DevOps,Head Office,Closed,Reboot,71.0,16,0,11,4,1
INC100641,Network Outage,High,Network Team,Remote Site 2,Resolved,Patch Applied,57.0,13,2,10,8,1
INC100642,Security Breach,Medium,Network Team,Head Office,Resolved,Reboot,23.0,4,6,6,12,1
INC100643,Server Crash,Medium,Database Admin,Data Center A,Resolved,Hardware Replacement,6.0,18,2,5,12,0
INC100644,Security Breach,High,Network Team,Data Center B,Resolved,Reboot,33.0,8,3,7,8,1
INC100645,Security Breach,Critical,Network Team,Data Center A,Resolved,Security Mitigation,42.0,11,3,2,4,1
INC100646,Network Outage,High,DevOps,Remote Site 2,Resolved,Reboot,46.0,18,5,7,8,1
INC100647,Security Breach,Medium,Network Team,Remote Site 2,Closed,Patch Applied,65.0,6,2,1,12,1
INC100648,Application Bug,Critical,IT Support,Head Office,Resolved,Configuration Fix,28.0,12,5,3,4,1
INC100649,Security Breach,High,Security Team,Data Center B,Closed,Hardware Replacement,68.0,8,2,11,8,1
INC100650,Database Failure,Low,IT Support,Head Office,Resolved,Security Mitigation,31.0,2,5,6,24,1
INC100651,Database Failure,Medium,IT Support,Head Office,Resolved,Hardware Replacement,15.0,4,4,5,12,1
INC100652,Security Breach,High,IT Support,Remote Site 2,Resolved,Security Mitigation,48.0,14,0,10,8,1
INC100653,Database Failure,Critical,DevOps,Data Center A,Resolved,Configuration Fix,25.0,4,3,4,4,1
INC100654,Database Failure,Low,IT Support,Data Center B,Closed,Security Mitigation,69.0,15,2,11,24,1
INC100655,Network Outage,Low,Network Team,Data Center B,Resolved,Reboot,55.0,5,1,10,24,1
INC100656,Server Crash,Critical,IT Support,Data Center B,Resolved,Configuration Fix,59.0,2,1,1,4,1
INC100657,Network Outage,Low,IT Support,Data Center A,Resolved,Security Mitigation,33.0,18,4,3,24,1
INC100658,Network Outage,Medium,Security Team,Remote Site 1,Resolved,Hardware Replacement,58.0,10,6,5,12,1
INC100659,Application Bug,High,IT Support,Remote Site 1,Resolved,Security Mitigation,16.0,19,5,8,8,1
INC100660,Network Outage,Low,Database Admin,Data Center A,Resolved,Configuration Fix,10.0,5,1,8,24,0
INC100661,Database Failure,Low,Security Team,Head Office,Resolved,Configuration Fix,12.0,0,4,7,24,0
INC100662,Application Bug,Critical,DevOps,Data Center A,Resolved,Security Mitigation,21.0,18,0,6,4,1
INC100663,Server Crash,Medium,DevOps,Remote Site 2,Resolved,Configuration Fix,19.0,16,2,4,12,1
INC100664,Security Breach,Low,Database Admin,Remote Site 2,Resolved,Reboot,16.0,6,6,2,24,0
INC100665,Network Outage,Critical,Database Admin,Remote Site 2,Resolved,Configuration Fix,11.0,5,1,11,4,1
INC100666,Server Crash,High,Network Team,Remote Site 1,Closed,Patch Applied,66.0,2,1,11,8,1
INC100667,Server Crash,Medium,Network Team,Remote Site 2,Resolved,Patch Applied,33.0,22,4,10,12,1
INC100668,Network Outage,Medium,Database Admin,Data Center A,Closed,Hardware Replacement,71.0,14,3,10,12,1
INC100669,Database Failure,Low,Security Team,Data Center A,Resolved,Patch Applied,13.0,13,1,3,24,0
INC100670,Database Failure,Critical,Security Team,Head Office,Resolved,Reboot,31.0,18,1,2,4,1
INC100671,Security Breach,Low,Network Team,Head Office,Resolved,Configuration Fix,58.0,20,4,6,24,1
INC100672,Database Failure,High,Database Admin,Data Center B,Resolved,Configuration Fix,47.0,1,4,7,8,1
INC100673,Application Bug,Medium,IT Support,Head Office,Resolved,Hardware Replacement,29.0,0,0,3,12,1
INC100674,Security Breach,High,Network Team,Head Office,Closed,Hardware Replacement,62.0,15,5,10,8,1
INC100675,Application Bug,High,Security Team,Remote Site 1,Resolved,Patch Applied,14.0,7,6,7,8,1
INC100676,Database Failure,Low,Security Team,Data Center B,Closed,Patch Applied,69.0,5,3,10,24,1
INC100677,Security Breach,Low,IT Support,Data Center A,Closed,Reboot,65.0,23,2,10,24,1
INC100678,Database Failure,Critical,Database Admin,Data Center B,Resolved,Security Mitigation,5.0,8,1,11,4,1
INC100679,Security Breach,Critical,Network Team,Head Office,Resolved,Security Mitigation,29.0,23,0,5,4,1
INC100680,Security Breach,Medium,DevOps,Remote Site 2,Resolved,Hardware Replacement,12.0,5,6,6,12,0
INC100681,Security Breach,Low,Network Team,Remote Site 2,Resolved,Security Mitigation,22.0,12,2,8,24,0
INC100682,Server Crash,Critical,Network Team,Data Center B,Resolved,Hardware Replacement,19.0,7,4,7,4,1
INC100683,Security Breach,Low,Network Team,Remote Site 1,Resolved,Configuration Fix,9.0,2,2,3,24,0
INC100684,Security Breach,Medium,IT Support,Data Center B,Resolved,Hardware Replacement,47.0,18,1,6,12,1
INC100685,Application Bug,Critical,IT Support,Data Center A,Resolved,Reboot,42.0,8,4,8,4,1
INC100686,Database Failure,High,Security Team,Remote Site 2,Resolved,Hardware Replacement,23.0,19,3,7,8,1
INC100687,Application Bug,High,Database Admin,Data Center A,Resolved,Hardware Replacement,33.0,8,1,6,8,1
INC100688,Server Crash,Critical,Security Team,Head Office,Closed,Security Mitigation,62.0,4,5,6,4,1
INC100689,Network Outage,Medium,DevOps,Data Center B,Resolved,Security Mitigation,10.0,12,1,3,12,0
INC100690,Security Breach,Medium,Network Team,Data Center B,Resolved,Security Mitigation,47.0,17,4,2,12,1
INC100691,Network Outage,Medium,DevOps,Head Office,Resolved,Hardware Replacement,15.0,20,0,9,12,1
INC100692,Application Bug,Critical,Network Team,Remote Site 2,Resolved,Reboot,53.0,0,6,2,4,1
INC100693,Server Crash,Low,Network Team,Remote Site 2,Resolved,Patch Applied,21.0,4,6,7,24,0
INC100694,Database Failure,Low,Database Admin,Data Center B,Resolved,Configuration Fix,22.0,2,5,1,24,0
INC100695,Server Crash,Critical,Database Admin,Remote Site 2,Resolved,Configuration Fix,3.0,15,0,8,4,0
INC100696,Network Outage,Medium,DevOps,Remote Site 2,Closed,Patch Applied,62.0,21,6,6,12,1
INC100697,Server Crash,Critical,Database Admin,Data Center B,Resolved,Security Mitigation,24.0,5,5,9,4,1
INC100698,Database Failure,High,Network Team,Head Office,Resolved,Security Mitigation,59.0,19,6,11,8,1
INC100699,Database Failure,Low,Network Team,Remote Site 1,Resolved,Reboot,17.0,13,5,5,24,0
INC100700,Network Outage,Medium,Database Admin,Remote Site 2,Resolved,Patch Applied,54.0,14,2,8,12,1
INC100701,Database Failure,Low,Network Team,Remote Site 1,Resolved,Security Mitigation,5.0,17,6,11,24,0
INC100702,Database Failure,Low,IT Support,Remote Site 1,Resolved,Security Mitigation,17.0,1,1,8,24,0
INC100703,Database Failure,Low,DevOps,Remote Site 2,Resolved,Reboot,48.0,14,3,5,24,1
INC100704,Database Failure,Critical,Network Team,Remote Site 1,Resolved,Configuration Fix,49.0,12,3,9,4,1
INC100705,Database Failure,Low,DevOps,Data Center B,Closed,Patch Applied,62.0,21,2,3,24,1
INC100706,Network Outage,High,Database Admin,Remote Site 2,Resolved,Patch Applied,33.0,11,6,5,8,1
INC100707,Network Outage,Low,Database Admin,Remote Site 2,Closed,Reboot,67.0,5,5,2,24,1
INC100708,Application Bug,Medium,Security Team,Remote Site 1,Resolved,Patch Applied,14.0,15,4,5,12,1
INC100709,Application Bug,High,Security Team,Remote Site 2,Resolved,Security Mitigation,47.0,13,4,5,8,1
INC100710,Security Breach,Critical,Network Team,Remote Site 1,Closed,Hardware Replacement,72.0,10,6,7,4,1
INC100711,Server Crash,High,Database Admin,Remote Site 2,Resolved,Configuration Fix,33.0,2,4,6,8,1
INC100712,Database Failure,High,DevOps,Data Center B,Resolved,Patch Applied,16.0,20,4,10,8,1
INC100713,Application Bug,Medium,IT Support,Data Center B,Resolved,Configuration Fix,52.0,12,5,6,12,1
INC100714,Database Failure,Low,Network Team,Remote Site 1,Resolved,Reboot,1.0,5,0,11,24,0
INC100715,Server Crash,Critical,Database Admin,Remote Site 1,Resolved,Configuration Fix,9.0,2,2,1,4,1
INC100716,Server Crash,High,IT Support,Remote Site 2,Resolved,Hardware Replacement,50.0,21,5,1,8,1
INC100717,Database Failure,High,Database Admin,Data Center A,Resolved,Hardware Replacement,23.0,19,0,11,8,1
INC100718,Application Bug,Low,Network Team,Remote Site 2,Resolved,Reboot,25.0,14,6,4,24,1
INC100719,Database Failure,Medium,Database Admin,Data Center B,Resolved,Configuration Fix,5.0,1,6,8,12,0
INC100720,Server Crash,Low,Network Team,Data Center A,Resolved,Configuration Fix,52.0,4,3,4,24,1
INC100721,Application Bug,Critical,Database Admin,Data Center B,Resolved,Reboot,2.0,17,1,6,4,0
INC100722,Network Outage,High,Database Admin,Remote Site 2,Resolved,Configuration Fix,45.0,19,6,4,8,1
INC100723,Server Crash,Medium,DevOps,Remote Site 1,Resolved,Configuration Fix,1.0,5,0,7,12,0
INC100724,Server Crash,Critical,Database Admin,Data Center A,Resolved,Security Mitigation,10.0,16,1,7,4,1
INC100725,Security Breach,High,IT Support,Remote Site 2,Resolved,Security Mitigation,33.0,13,4,11,8,1
INC100726,Database Failure,High,DevOps,Remote Site 1,Closed,Patch Applied,62.0,5,3,7,8,1
INC100727,Security Breach,Critical,DevOps,Remote Site 2,Resolved,Hardware Replacement,4.0,5,0,10,4,0
INC100728,Network Outage,High,IT Support,Remote Site 1,Resolved,Patch Applied,29.0,6,6,8,8,1
INC100729,Security Breach,Critical,Security Team,Remote Site 2,Resolved,Configuration Fix,2.0,20,0,7,4,0
INC100730,Server Crash,High,IT Support,Remote Site 1,Resolved,Reboot,44.0,22,5,8,8,1
INC100731,Database Failure,Medium,DevOps,Head Office,Resolved,Security Mitigation,28.0,16,1,4,12,1
INC100732,Security Breach,Medium,Network Team,Remote Site 1,Resolved,Patch Applied,26.0,14,6,9,12,1
INC100733,Server Crash,High,Network Team,Data Center B,Resolved,Security Mitigation,32.0,5,6,3,8,1
INC100734,Security Breach,Medium,IT Support,Data Center A,Resolved,Hardware Replacement,11.0,2,6,11,12,0
INC100735,Database Failure,Low,Database Admin,Data Center A,Closed,Configuration Fix,62.0,10,2,10,24,1
INC100736,Database Failure,High,DevOps,Remote Site 2,Resolved,Hardware Replacement,36.0,12,2,10,8,1
INC100737,Server Crash,High,DevOps,Data Center B,Resolved,Reboot,17.0,1,4,9,8,1
INC100738,Database Failure,Critical,DevOps,Remote Site 2,Closed,Configuration Fix,65.0,2,4,1,4,1
INC100739,Application Bug,Medium,DevOps,Data Center A,Closed,Hardware Replacement,67.0,8,0,8,12,1
INC100740,Security Breach,Low,IT Support,Data Center B,Resolved,Configuration Fix,13.0,12,3,5,24,0
INC100741,Security Breach,High,Network Team,Remote Site 2,Resolved,Configuration Fix,31.0,17,5,3,8,1
INC100742,Application Bug,High,Security Team,Data Center B,Resolved,Patch Applied,55.0,5,2,6,8,1
INC100743,Application Bug,High,Security Team,Remote Site 1,Resolved,Patch Applied,58.0,10,4,4,8,1
INC100744,Database Failure,Medium,Database Admin,Data Center B,Resolved,Configuration Fix,13.0,21,4,10,12,1
INC100745,Server Crash,Critical,DevOps,Data Center B,Resolved,Hardware Replacement,20.0,18,0,2,4,1
INC100746,Network Outage,Medium,DevOps,Remote Site 1,Closed,Security Mitigation,67.0,21,3,2,12,1
INC100747,Security Breach,Critical,Security Team,Head Office,Resolved,Hardware Replacement,7.0,21,2,7,4,1
INC100748,Network Outage,Medium,IT Support,Data Center B,Resolved,Hardware Replacement,33.0,18,4,10,12,1
INC100749,Network Outage,Critical,Security Team,Head Office,Resolved,Security Mitigation,47.0,5,4,5,4,1
INC100750,Database Failure,High,Security Team,Data Center A,Resolved,Configuration Fix,16.0,13,0,5,8,1
INC100751,Database Failure,Medium,Database Admin,Remote Site 2,Closed,Patch Applied,69.0,19,4,8,12,1
INC100752,Security Breach,High,Security Team,Remote Site 2,Resolved,Reboot,58.0,9,5,6,8,1
INC100753,Application Bug,High,DevOps,Data Center B,Resolved,Configuration Fix,22.0,8,2,10,8,1
INC100754,Application Bug,Critical,IT Support,Data Center A,Resolved,Patch Applied,44.0,7,6,2,4,1
INC100755,Security Breach,High,Security Team,Head Office,Resolved,Configuration Fix,51.0,15,3,7,8,1
INC100756,Application Bug,High,Database Admin,Remote Site 2,Resolved,Hardware Replacement,58.0,13,0,11,8,1
INC100757,Server Crash,Medium,IT Support,Data Center B,Resolved,Configuration Fix,31.0,9,3,9,12,1
INC100758,Network Outage,Medium,Network Team,Remote Site 1,Resolved,Reboot,13.0,3,0,2,12,1
INC100759,Application Bug,Low,IT Support,Remote Site 1,Resolved,Reboot,11.0,20,3,6,24,0
INC100760,Security Breach,Medium,IT Support,Remote Site 1,Resolved,Patch Applied,30.0,14,0,4,12,1
INC100761,Security Breach,Critical,Network Team,Data Center B,Resolved,Reboot,22.0,19,4,6,4,1
INC100762,Network Outage,High,Security Team,Remote Site 1,Closed,Configuration Fix,70.0,11,5,6,8,1
INC100763,Database Failure,Critical,Network Team,Remote Site 2,Resolved,Security Mitigation,59.0,10,4,3,4,1
INC100764,Application Bug,High,Security Team,Remote Site 1,Resolved,Reboot,30.0,4,2,7,8,1
INC100765,Application Bug,High,Security Team,Remote Site 1,Resolved,Configuration Fix,20.0,16,4,3,8,1
INC100766,Network Outage,Low,Database Admin,Data Center B,Resolved,Hardware Replacement,37.0,9,5,4,24,1
INC100767,Database Failure,Low,DevOps,Remote Site 1,Resolved,Hardware Replacement,2.0,6,4,4,24,0
INC100768,Security Breach,Medium,IT Support,Remote Site 2,Resolved,Hardware Replacement,25.0,12,1,5,12,1
INC100769,Database Failure,Critical,DevOps,Data Center B,Resolved,Hardware Replacement,50.0,17,6,2,4,1
INC100770,Server Crash,High,IT Support,Remote Site 1,Resolved,Security Mitigation,31.0,10,3,8,8,1
INC100771,Database Failure,High,Security Team,Remote Site 2,Resolved,Hardware Replacement,35.0,1,3,10,8,1
INC100772,Server Crash,Low,Network Team,Data Center B,Resolved,Hardware Replacement,15.0,20,0,4,24,0
INC100773,Database Failure,Critical,Security Team,Remote Site 2,Resolved,Configuration Fix,25.0,22,6,6,4,1
INC100774,Network Outage,Medium,IT Support,Remote Site 2,Resolved,Reboot,24.0,13,0,1,12,1
INC100775,Security Breach,High,Network Team,Remote Site 1,Resolved,Patch Applied,2.0,4,3,9,8,0
INC100776,Network Outage,Medium,IT Support,Remote Site 1,Resolved,Hardware Replacement,44.0,3,4,3,12,1
INC100777,Security Breach,Critical,Security Team,Remote Site 1,Resolved,Configuration Fix,5.0,21,6,8,4,1
INC100778,Network Outage,Medium,IT Support,Head Office,Resolved,Reboot,51.0,18,5,9,12,1
INC100779,Database Failure,Critical,Network Team,Data Center B,Resolved,Hardware Replacement,33.0,17,4,11,4,1
INC100780,Network Outage,Low,Network Team,Remote Site 1,Resolved,Patch Applied,57.0,5,4,9,24,1
INC100781,Network Outage,Medium,DevOps,Data Center A,Resolved,Hardware Replacement,27.0,21,2,6,12,1
INC100782,Application Bug,High,Security Team,Data Center B,Resolved,Security Mitigation,6.0,18,4,8,8,0
INC100783,Database Failure,Low,Security Team,Remote Site 1,Resolved,Patch Applied,39.0,22,0,8,24,1
INC100784,Security Breach,Low,Network Team,Data Center A,Resolved,Configuration Fix,56.0,13,3,3,24,1
INC100785,Network Outage,Medium,Security Team,Remote Site 2,Resolved,Patch Applied,51.0,20,5,2,12,1
INC100786,Network Outage,Low,Database Admin,Remote Site 1,Resolved,Configuration Fix,20.0,23,3,8,24,0
INC100787,Network Outage,Medium,Network Team,Remote Site 1,Resolved,Reboot,44.0,4,3,2,12,1
INC100788,Network Outage,High,Network Team,Remote Site 2,Resolved,Patch Applied,14.0,3,4,9,8,1
INC100789,Application Bug,Medium,Security Team,Remote Site 2,Resolved,Hardware Replacement,45.0,3,3,9,12,1
INC100790,Server Crash,Low,DevOps,Head Office,Resolved,Configuration Fix,18.0,6,2,9,24,0
INC100791,Network Outage,Critical,DevOps,Remote Site 2,Closed,Hardware Replacement,70.0,14,2,4,4,1
INC100792,Server Crash,Medium,Database Admin,Head Office,Closed,Configuration Fix,60.0,11,5,4,12,1
INC100793,Database Failure,Medium,IT Support,Remote Site 2,Resolved,Configuration Fix,58.0,21,3,2,12,1
